Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-100484,High,Low,No,Consistent,-2,0.078
TKT-100485,Medium,Critical,Yes,Hidden Crisis,2,0.937
TKT-100486,Low,Medium,No,Consistent,1,0.339
TKT-100487,Critical,Critical,No,Consistent,0,0.007
TKT-100488,High,Low,No,Consistent,-2,0.078
TKT-100489,Critical,Medium,No,Consistent,-2,0.069
TKT-100490,Medium,Medium,No,Consistent,0,0.122
TKT-100491,Low,Critical,Yes,Hidden Crisis,3,0.964
TKT-100492,Low,High,No,Consistent,2,0.231
TKT-100493,Critical,High,No,Consistent,-1,0.027
TKT-100494,High,Low,No,Consistent,-2,0.047
TKT-100495,Low,High,Yes,Hidden Crisis,2,0.649
TKT-100496,High,High,No,Consistent,0,0.219
TKT-100497,High,Low,No,Consistent,-2,0.036
TKT-100498,Medium,High,No,Consistent,1,0.41
TKT-100499,Medium,Medium,No,Consistent,0,0.326
TKT-100500,Medium,Critical,Yes,Hidden Crisis,2,0.953
TKT-100501,Medium,Critical,Yes,Hidden Crisis,2,0.712
TKT-100502,High,Medium,No,Consistent,-1,0.044
TKT-100503,Medium,Medium,No,Consistent,0,0.07
TKT-100504,High,High,No,Consistent,0,0.07
TKT-100505,Medium,Medium,No,Consistent,0,0.299
TKT-100506,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-100507,High,Medium,No,Consistent,-1,0.054
TKT-100508,High,Critical,Yes,Hidden Crisis,1,0.632
TKT-100509,High,High,No,Consistent,0,0.138
TKT-100510,High,High,No,Consistent,0,0.201
TKT-100511,High,Medium,No,Consistent,-1,0.189
TKT-100512,Medium,High,No,Consistent,1,0.138
TKT-100513,High,High,No,Consistent,0,0.114
TKT-100514,Medium,High,No,Consistent,1,0.45
TKT-100515,High,Medium,No,Consistent,-1,0.068
TKT-100516,High,Medium,No,Consistent,-1,0.04
TKT-100517,High,Medium,No,Consistent,-1,0.009
TKT-100518,Medium,Critical,Yes,Hidden Crisis,2,0.844
TKT-100519,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100520,High,Critical,Yes,Hidden Crisis,1,0.99
TKT-100521,High,Critical,No,Consistent,1,0.523
TKT-100522,Low,Critical,Yes,Hidden Crisis,3,0.931
TKT-100523,Medium,Critical,Yes,Hidden Crisis,2,0.773
TKT-100524,Low,High,Yes,Hidden Crisis,2,0.591
TKT-100525,Low,Low,No,Consistent,0,0.148
TKT-100526,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-100527,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100528,Medium,High,Yes,Hidden Crisis,1,0.568
TKT-100529,Low,Critical,Yes,Hidden Crisis,3,0.913
TKT-100530,Medium,Low,No,Consistent,-1,0.081
TKT-100531,Critical,High,No,Consistent,-1,0.022
TKT-100532,Medium,High,No,Consistent,1,0.541
TKT-100533,Medium,High,No,Consistent,1,0.165
TKT-100534,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-100535,Medium,Medium,No,Consistent,0,0.145
TKT-100536,Medium,Low,No,Consistent,-1,0.068
TKT-100537,High,Low,No,Consistent,-2,0.075
TKT-100538,Medium,Medium,No,Consistent,0,0.154
TKT-100539,Low,High,No,Consistent,2,0.275
TKT-100540,High,High,No,Consistent,0,0.467
TKT-100541,Medium,Medium,No,Consistent,0,0.175
TKT-100542,High,Medium,No,Consistent,-1,0.085
TKT-100543,Medium,High,No,Consistent,1,0.491
TKT-100544,Low,High,Yes,Hidden Crisis,2,0.732
TKT-100545,Medium,Medium,No,Consistent,0,0.335
TKT-100546,Medium,Critical,Yes,Hidden Crisis,2,0.922
TKT-100547,Low,Medium,No,Consistent,1,0.168
TKT-100548,Low,Medium,No,Consistent,1,0.406
TKT-100549,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-100550,Low,High,Yes,Hidden Crisis,2,0.746
TKT-100551,High,Low,No,Consistent,-2,0.05
TKT-100552,Low,Critical,Yes,Hidden Crisis,3,0.984
TKT-100553,Medium,Medium,No,Consistent,0,0.052
TKT-100554,High,Low,No,Consistent,-2,0.023
TKT-100555,Medium,Low,No,Consistent,-1,0.08
TKT-100556,Medium,High,No,Consistent,1,0.527
TKT-100557,Low,High,Yes,Hidden Crisis,2,0.795
TKT-100558,Medium,Critical,Yes,Hidden Crisis,2,0.864
TKT-100559,Medium,High,No,Consistent,1,0.138
TKT-100560,Low,High,No,Consistent,2,0.334
TKT-100561,Medium,Low,No,Consistent,-1,0.182
TKT-100562,Critical,Low,No,Consistent,-3,0.002
TKT-100563,Medium,Critical,Yes,Hidden Crisis,2,0.97
TKT-100564,High,Low,No,Consistent,-2,0.019
TKT-100565,Low,Medium,No,Consistent,1,0.234
TKT-100566,Low,High,No,Consistent,2,0.511
TKT-100567,Low,Low,No,Consistent,0,0.233
TKT-100568,High,Low,No,Consistent,-2,0.035
TKT-100569,Low,Medium,No,Consistent,1,0.295
TKT-100570,Low,Critical,Yes,Hidden Crisis,3,0.871
TKT-100571,Medium,Medium,No,Consistent,0,0.163
TKT-100572,Medium,Medium,No,Consistent,0,0.18
TKT-100573,Critical,Low,No,Consistent,-3,0.004
TKT-100574,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-100575,Low,High,Yes,Hidden Crisis,2,0.733
TKT-100576,Low,Critical,Yes,Hidden Crisis,3,0.849
TKT-100577,Low,Medium,No,Consistent,1,0.269
TKT-100578,Medium,High,No,Consistent,1,0.185
TKT-100579,Low,Low,No,Consistent,0,0.201
TKT-100580,Medium,Low,No,Consistent,-1,0.053
TKT-100581,High,High,No,Consistent,0,0.107
TKT-100582,Medium,Medium,No,Consistent,0,0.047
TKT-100583,Critical,Critical,No,Consistent,0,0.004
TKT-100584,Low,Medium,No,Consistent,1,0.497
TKT-100585,Low,Critical,Yes,Hidden Crisis,3,0.938
TKT-100586,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-100587,Medium,High,No,Consistent,1,0.358
TKT-100588,Low,High,Yes,Hidden Crisis,2,0.808
TKT-100589,High,High,No,Consistent,0,0.052
TKT-100590,Low,Low,No,Consistent,0,0.214
TKT-100591,Medium,Critical,Yes,Hidden Crisis,2,0.956
TKT-100592,High,High,No,Consistent,0,0.05
TKT-100593,Critical,Critical,No,Consistent,0,0.003
TKT-100594,Low,Low,No,Consistent,0,0.193
TKT-100595,Medium,Critical,Yes,Hidden Crisis,2,0.942
TKT-100596,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100597,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100598,Medium,Critical,Yes,Hidden Crisis,2,0.983
TKT-100599,Medium,Medium,No,Consistent,0,0.137
TKT-100600,High,High,No,Consistent,0,0.235
TKT-100601,High,Low,No,Consistent,-2,0.048
TKT-100602,Medium,High,No,Consistent,1,0.429
TKT-100603,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-100604,Medium,High,No,Consistent,1,0.257
TKT-100605,High,Medium,No,Consistent,-1,0.03
TKT-100606,Low,High,Yes,Hidden Crisis,2,0.606
TKT-100607,Low,High,Yes,Hidden Crisis,2,0.669
TKT-100608,High,Critical,Yes,Hidden Crisis,1,0.63
TKT-100609,Medium,Critical,Yes,Hidden Crisis,2,0.965
TKT-100610,Medium,High,Yes,Hidden Crisis,1,0.757
TKT-100611,Medium,Low,No,Consistent,-1,0.069
TKT-100612,Medium,Critical,Yes,Hidden Crisis,2,0.647
TKT-100613,Low,High,No,Consistent,2,0.491
TKT-100614,Medium,High,No,Consistent,1,0.401
TKT-100615,Low,High,Yes,Hidden Crisis,2,0.891
TKT-100616,Medium,Critical,Yes,Hidden Crisis,2,0.927
TKT-100617,Critical,Medium,No,Consistent,-2,0.077
TKT-100618,High,Critical,No,Consistent,1,0.01
TKT-100619,Medium,Critical,Yes,Hidden Crisis,2,0.997
TKT-100620,Low,Medium,No,Consistent,1,0.177
TKT-100621,Low,Low,No,Consistent,0,0.207
TKT-100622,High,Low,No,Consistent,-2,0.047
TKT-100623,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-100624,Medium,Critical,Yes,Hidden Crisis,2,0.977
TKT-100625,Medium,High,Yes,Hidden Crisis,1,0.713
TKT-100626,High,Critical,Yes,Hidden Crisis,1,0.899
TKT-100627,Medium,Medium,No,Consistent,0,0.103
TKT-100628,Critical,High,No,Consistent,-1,0.01
TKT-100629,Low,Medium,No,Consistent,1,0.199
TKT-100630,Medium,Medium,No,Consistent,0,0.14
TKT-100631,Low,Medium,Yes,Hidden Crisis,1,0.648
TKT-100632,Medium,Critical,Yes,Hidden Crisis,2,0.851
TKT-100633,Medium,Critical,Yes,Hidden Crisis,2,0.87
TKT-100634,Medium,Critical,Yes,Hidden Crisis,2,0.793
TKT-100635,Critical,Critical,No,Consistent,0,0.003
TKT-100636,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100637,Medium,Critical,Yes,Hidden Crisis,2,0.635
TKT-100638,Medium,Critical,Yes,Hidden Crisis,2,0.957
TKT-100639,Low,High,Yes,Hidden Crisis,2,0.775
TKT-100640,Medium,Low,No,Consistent,-1,0.088
TKT-100641,High,Critical,Yes,Hidden Crisis,1,0.899
TKT-100642,Medium,High,No,Consistent,1,0.348
TKT-100643,Medium,Medium,No,Consistent,0,0.154
TKT-100644,Medium,Critical,Yes,Hidden Crisis,2,0.641
TKT-100645,Low,Medium,No,Consistent,1,0.346
TKT-100646,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100647,Low,High,Yes,Hidden Crisis,2,0.692
TKT-100648,Medium,Critical,Yes,Hidden Crisis,2,0.897
TKT-100649,Low,Critical,Yes,Hidden Crisis,3,0.94
TKT-100650,Low,High,Yes,Hidden Crisis,2,0.743
TKT-100651,Medium,High,No,Consistent,1,0.302
TKT-100652,Low,High,No,Consistent,2,0.542
TKT-100653,Low,Medium,No,Consistent,1,0.273
TKT-100654,Medium,High,No,Consistent,1,0.293
TKT-100655,Low,High,Yes,Hidden Crisis,2,0.862
TKT-100656,High,Critical,No,Consistent,1,0.545
TKT-100657,Low,Medium,No,Consistent,1,0.343
TKT-100658,Low,Medium,No,Consistent,1,0.201
TKT-100659,High,Medium,No,Consistent,-1,0.032
TKT-100660,Low,High,No,Consistent,2,0.408
TKT-100661,Low,High,Yes,Hidden Crisis,2,0.552
TKT-100662,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100663,Low,Low,No,Consistent,0,0.172
TKT-100664,Medium,Medium,No,Consistent,0,0.096
TKT-100665,High,Low,No,Consistent,-2,0.055
TKT-100666,Low,High,Yes,Hidden Crisis,2,0.73
TKT-100667,Critical,Critical,No,Consistent,0,0.002
TKT-100668,High,High,No,Consistent,0,0.101
TKT-100669,Low,High,Yes,Hidden Crisis,2,0.698
TKT-100670,Low,High,Yes,Hidden Crisis,2,0.767
TKT-100671,High,Critical,Yes,Hidden Crisis,1,0.711
TKT-100672,Low,High,Yes,Hidden Crisis,2,0.631
TKT-100673,High,Medium,No,Consistent,-1,0.055
TKT-100674,Low,Medium,No,Consistent,1,0.501
TKT-100675,Critical,Medium,No,Consistent,-2,0.075
TKT-100676,Critical,High,No,Consistent,-1,0.015
TKT-100677,Critical,Medium,No,Consistent,-2,0.019
TKT-100678,Low,Critical,Yes,Hidden Crisis,3,0.886
TKT-100679,Low,Low,No,Consistent,0,0.237
TKT-100680,High,High,No,Consistent,0,0.231
TKT-100681,Critical,Critical,No,Consistent,0,0.003
TKT-100682,Low,High,No,Consistent,2,0.51
TKT-100683,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100684,Medium,High,No,Consistent,1,0.47
TKT-100685,Medium,Medium,No,Consistent,0,0.199
TKT-100686,Low,Critical,Yes,Hidden Crisis,3,0.902
TKT-100687,Low,High,Yes,Hidden Crisis,2,0.688
TKT-100688,Low,High,Yes,Hidden Crisis,2,0.821
TKT-100689,High,Critical,No,Consistent,1,0.403
TKT-100690,Medium,High,No,Consistent,1,0.126
TKT-100691,Medium,Medium,No,Consistent,0,0.247
TKT-100692,Low,High,Yes,Hidden Crisis,2,0.815
TKT-100693,Medium,High,No,Consistent,1,0.414
TKT-100694,Low,Low,No,Consistent,0,0.132
TKT-100695,Low,Medium,No,Consistent,1,0.352
TKT-100696,Medium,High,No,Consistent,1,0.389
TKT-100697,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-100698,Medium,Medium,No,Consistent,0,0.077
TKT-100699,Medium,High,No,Consistent,1,0.381
TKT-100700,Low,High,Yes,Hidden Crisis,2,0.667
TKT-100701,Medium,Medium,No,Consistent,0,0.192
TKT-100702,Medium,High,Yes,Hidden Crisis,1,0.647
TKT-100703,Critical,Low,No,Consistent,-3,0.003
TKT-100704,Low,Low,No,Consistent,0,0.219
TKT-100705,Medium,High,No,Consistent,1,0.1
TKT-100706,Low,High,No,Consistent,2,0.474
TKT-100707,Medium,Medium,No,Consistent,0,0.141
TKT-100708,Low,Low,No,Consistent,0,0.163
TKT-100709,Low,High,Yes,Hidden Crisis,2,0.628
TKT-100710,Medium,High,No,Consistent,1,0.126
TKT-100711,Low,Low,No,Consistent,0,0.309
TKT-100712,High,Critical,No,Consistent,1,0.452
TKT-100713,Low,High,Yes,Hidden Crisis,2,0.824
TKT-100714,Low,High,Yes,Hidden Crisis,2,0.716
TKT-100715,Critical,High,No,Consistent,-1,0.05
TKT-100716,Low,Medium,No,Consistent,1,0.404
TKT-100717,Critical,High,No,Consistent,-1,0.064
TKT-100718,Low,High,No,Consistent,2,0.516
TKT-100719,Low,High,Yes,Hidden Crisis,2,0.69
TKT-100720,Low,Low,No,Consistent,0,0.157
TKT-100721,Medium,High,No,Consistent,1,0.338
TKT-100722,Low,Medium,No,Consistent,1,0.376
TKT-100723,Medium,Critical,Yes,Hidden Crisis,2,0.948
TKT-100724,Low,High,Yes,Hidden Crisis,2,0.856
TKT-100725,High,Medium,No,Consistent,-1,0.084
TKT-100726,Medium,High,No,Consistent,1,0.232
TKT-100727,Medium,Medium,No,Consistent,0,0.434
TKT-100728,Low,Low,No,Consistent,0,0.147
TKT-100729,Medium,Medium,No,Consistent,0,0.091
TKT-100730,Low,Medium,No,Consistent,1,0.277
TKT-100731,High,Low,No,Consistent,-2,0.039
TKT-100732,Medium,High,No,Consistent,1,0.508
TKT-100733,Low,Medium,No,Consistent,1,0.326
TKT-100734,Medium,Critical,Yes,Hidden Crisis,2,0.772
TKT-100735,Critical,Critical,No,Consistent,0,0.002
TKT-100736,Medium,High,No,Consistent,1,0.368
TKT-100737,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-100738,Low,High,Yes,Hidden Crisis,2,0.74
TKT-100739,Low,Medium,No,Consistent,1,0.507
TKT-100740,High,Low,No,Consistent,-2,0.003
TKT-100741,Low,Critical,Yes,Hidden Crisis,3,0.988
TKT-100742,Medium,High,No,Consistent,1,0.424
TKT-100743,Critical,High,No,Consistent,-1,0.019
TKT-100744,Low,Low,No,Consistent,0,0.229
TKT-100745,Low,High,Yes,Hidden Crisis,2,0.672
TKT-100746,High,High,No,Consistent,0,0.026
TKT-100747,Medium,High,No,Consistent,1,0.447
TKT-100748,High,Low,No,Consistent,-2,0.041
TKT-100749,Low,Critical,Yes,Hidden Crisis,3,0.835
TKT-100750,High,Medium,No,Consistent,-1,0.159
TKT-100751,Medium,Medium,No,Consistent,0,0.101
TKT-100752,Medium,High,No,Consistent,1,0.233
TKT-100753,Low,Medium,No,Consistent,1,0.313
TKT-100754,High,Critical,Yes,Hidden Crisis,1,0.708
TKT-100755,Low,Low,No,Consistent,0,0.165
TKT-100756,Medium,Critical,Yes,Hidden Crisis,2,0.867
TKT-100757,High,High,No,Consistent,0,0.013
TKT-100758,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-100759,High,High,No,Consistent,0,0.037
TKT-100760,High,Medium,No,Consistent,-1,0.089
TKT-100761,High,High,No,Consistent,0,0.068
TKT-100762,Low,High,Yes,Hidden Crisis,2,0.783
TKT-100763,Low,High,Yes,Hidden Crisis,2,0.788
TKT-100764,Medium,High,No,Consistent,1,0.52
TKT-100765,Low,Low,No,Consistent,0,0.2
TKT-100766,Critical,Medium,No,Consistent,-2,0.003
TKT-100767,Low,Low,No,Consistent,0,0.122
TKT-100768,Low,High,Yes,Hidden Crisis,2,0.881
TKT-100769,High,High,No,Consistent,0,0.177
TKT-100770,Low,Low,No,Consistent,0,0.098
TKT-100771,Low,High,Yes,Hidden Crisis,2,0.742
TKT-100772,High,High,No,Consistent,0,0.036
TKT-100773,Low,High,Yes,Hidden Crisis,2,0.925
TKT-100774,Critical,Low,No,Consistent,-3,0.025
TKT-100775,High,Critical,No,Consistent,1,0.012
TKT-100776,Medium,Medium,No,Consistent,0,0.267
TKT-100777,High,Critical,No,Consistent,1,0.124
TKT-100778,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-100779,High,Medium,No,Consistent,-1,0.049
TKT-100780,Medium,Medium,No,Consistent,0,0.219
TKT-100781,Critical,Critical,No,Consistent,0,0.044
TKT-100782,Medium,Low,No,Consistent,-1,0.149
TKT-100783,High,Low,No,Consistent,-2,0.089
TKT-100784,Low,Medium,No,Consistent,1,0.323
TKT-100785,High,High,No,Consistent,0,0.119
TKT-100786,Medium,Medium,No,Consistent,0,0.201
TKT-100787,Medium,High,Yes,Hidden Crisis,1,0.617
TKT-100788,Medium,High,No,Consistent,1,0.398
TKT-100789,High,High,No,Consistent,0,0.423
TKT-100790,Low,High,Yes,Hidden Crisis,2,0.813
TKT-100791,Low,Low,No,Consistent,0,0.123
TKT-100792,Low,High,No,Consistent,2,0.259
TKT-100793,Medium,High,No,Consistent,1,0.201
TKT-100794,High,Medium,No,Consistent,-1,0.135
TKT-100795,Low,High,Yes,Hidden Crisis,2,0.76
TKT-100796,Medium,Critical,Yes,Hidden Crisis,2,0.995
TKT-100797,Medium,High,No,Consistent,1,0.299
TKT-100798,Medium,High,No,Consistent,1,0.204
TKT-100799,Critical,Critical,No,Consistent,0,0.003
TKT-100800,Medium,High,Yes,Hidden Crisis,1,0.717
TKT-100801,High,Medium,No,Consistent,-1,0.093
TKT-100802,Low,Critical,Yes,Hidden Crisis,3,0.969
TKT-100803,High,High,No,Consistent,0,0.089
TKT-100804,Low,Low,No,Consistent,0,0.3
TKT-100805,Medium,Critical,Yes,Hidden Crisis,2,0.797
TKT-100806,High,Low,No,Consistent,-2,0.028
TKT-100807,Medium,High,No,Consistent,1,0.347
TKT-100808,Medium,Medium,No,Consistent,0,0.093
TKT-100809,Low,High,Yes,Hidden Crisis,2,0.842
TKT-100810,Medium,High,No,Consistent,1,0.472
TKT-100811,Medium,Medium,No,Consistent,0,0.197
TKT-100812,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-100813,Low,High,Yes,Hidden Crisis,2,0.769
TKT-100814,Low,Critical,Yes,Hidden Crisis,3,0.878
TKT-100815,Low,Low,No,Consistent,0,0.242
TKT-100816,Low,Medium,No,Consistent,1,0.324
TKT-100817,High,Low,No,Consistent,-2,0.1
TKT-100818,High,Critical,Yes,Hidden Crisis,1,0.564
TKT-100819,Medium,Medium,No,Consistent,0,0.103
TKT-100820,Medium,Low,No,Consistent,-1,0.05
TKT-100821,Low,High,Yes,Hidden Crisis,2,0.856
TKT-100822,High,Critical,Yes,Hidden Crisis,1,0.89
TKT-100823,Medium,High,No,Consistent,1,0.44
TKT-100824,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-100825,Medium,Medium,No,Consistent,0,0.144
TKT-100826,High,Medium,No,Consistent,-1,0.067
TKT-100827,Medium,Medium,No,Consistent,0,0.178
TKT-100828,Critical,High,No,Consistent,-1,0.019
TKT-100829,Low,Low,No,Consistent,0,0.274
TKT-100830,Medium,Critical,Yes,Hidden Crisis,2,0.876
TKT-100831,Low,Medium,No,Consistent,1,0.193
TKT-100832,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-100833,Medium,High,No,Consistent,1,0.471
TKT-100834,Low,High,Yes,Hidden Crisis,2,0.623
TKT-100835,Low,Low,No,Consistent,0,0.129
TKT-100836,Low,High,No,Consistent,2,0.546
TKT-100837,High,Low,No,Consistent,-2,0.081
TKT-100838,Medium,High,No,Consistent,1,0.315
TKT-100839,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-100840,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-100841,Medium,Medium,No,Consistent,0,0.226
TKT-100842,Medium,Critical,Yes,Hidden Crisis,2,0.867
TKT-100843,High,Medium,No,Consistent,-1,0.051
TKT-100844,Low,High,Yes,Hidden Crisis,2,0.685
TKT-100845,Medium,Medium,No,Consistent,0,0.071
TKT-100846,Medium,High,No,Consistent,1,0.249
TKT-100847,Low,Low,No,Consistent,0,0.151
TKT-100848,Medium,Medium,No,Consistent,0,0.123
TKT-100849,Low,Critical,Yes,Hidden Crisis,3,0.884
TKT-100850,Critical,Medium,No,Consistent,-2,0.008
TKT-100851,Low,High,No,Consistent,2,0.465
TKT-100852,Medium,High,No,Consistent,1,0.301
TKT-100853,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-100854,High,High,No,Consistent,0,0.161
TKT-100855,Medium,High,No,Consistent,1,0.315
TKT-100856,Low,Low,No,Consistent,0,0.097
TKT-100857,Medium,Critical,Yes,Hidden Crisis,2,0.869
TKT-100858,Low,Low,No,Consistent,0,0.253
TKT-100859,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-100860,Low,Medium,No,Consistent,1,0.205
TKT-100861,Low,Medium,No,Consistent,1,0.21
TKT-100862,Low,Medium,No,Consistent,1,0.347
TKT-100863,Medium,Medium,No,Consistent,0,0.327
TKT-100864,Low,Critical,Yes,Hidden Crisis,3,0.984
TKT-100865,Medium,Medium,No,Consistent,0,0.204
TKT-100866,Low,Low,No,Consistent,0,0.11
TKT-100867,High,High,No,Consistent,0,0.212
TKT-100868,Critical,Low,No,Consistent,-3,0.033
TKT-100869,Low,Low,No,Consistent,0,0.275
TKT-100870,Medium,Critical,Yes,Hidden Crisis,2,0.705
TKT-100871,Low,Medium,No,Consistent,1,0.255
TKT-100872,Medium,Low,No,Consistent,-1,0.105
TKT-100873,Low,High,Yes,Hidden Crisis,2,0.682
TKT-100874,Medium,High,Yes,Hidden Crisis,1,0.739
TKT-100875,High,High,No,Consistent,0,0.047
TKT-100876,Low,Medium,No,Consistent,1,0.4
TKT-100877,High,Medium,No,Consistent,-1,0.094
TKT-100878,Low,Critical,Yes,Hidden Crisis,3,0.929
TKT-100879,Medium,Medium,No,Consistent,0,0.226
TKT-100880,Medium,Critical,Yes,Hidden Crisis,2,0.969
TKT-100881,High,Critical,No,Consistent,1,0.049
TKT-100882,Low,High,Yes,Hidden Crisis,2,0.671
TKT-100883,High,Medium,No,Consistent,-1,0.066
TKT-100884,High,High,No,Consistent,0,0.07
TKT-100885,Medium,High,No,Consistent,1,0.314
TKT-100886,Medium,High,No,Consistent,1,0.226
TKT-100887,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100888,Low,Medium,No,Consistent,1,0.208
TKT-100889,Medium,Low,No,Consistent,-1,0.096
TKT-100890,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-100891,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100892,Medium,Critical,Yes,Hidden Crisis,2,0.934
TKT-100893,Low,Medium,No,Consistent,1,0.397
TKT-100894,High,Medium,No,Consistent,-1,0.155
TKT-100895,Low,Low,No,Consistent,0,0.381
TKT-100896,Medium,High,No,Consistent,1,0.534
TKT-100897,High,Medium,No,Consistent,-1,0.143
TKT-100898,Medium,High,No,Consistent,1,0.342
TKT-100899,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-100900,Medium,Medium,No,Consistent,0,0.093
TKT-100901,Medium,High,Yes,Hidden Crisis,1,0.636
TKT-100902,Low,Critical,Yes,Hidden Crisis,3,0.913
TKT-100903,Low,High,No,Consistent,2,0.44
TKT-100904,Medium,Low,No,Consistent,-1,0.064
TKT-100905,High,Low,No,Consistent,-2,0.005
TKT-100906,Medium,Critical,Yes,Hidden Crisis,2,0.827
TKT-100907,Low,Medium,No,Consistent,1,0.268
TKT-100908,Low,Medium,No,Consistent,1,0.243
TKT-100909,High,Low,No,Consistent,-2,0.005
TKT-100910,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-100911,Low,Critical,Yes,Hidden Crisis,3,0.897
TKT-100912,Low,High,Yes,Hidden Crisis,2,0.717
TKT-100913,Low,Medium,No,Consistent,1,0.355
TKT-100914,Medium,Medium,No,Consistent,0,0.084
TKT-100915,Low,High,Yes,Hidden Crisis,2,0.808
TKT-100916,Medium,Critical,Yes,Hidden Crisis,2,0.843
TKT-100917,Medium,Medium,No,Consistent,0,0.315
TKT-100918,Low,Critical,Yes,Hidden Crisis,3,0.97
TKT-100919,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-100920,Medium,Low,No,Consistent,-1,0.077
TKT-100921,Critical,Low,No,Consistent,-3,0.005
TKT-100922,Medium,Critical,Yes,Hidden Crisis,2,0.962
TKT-100923,Medium,High,No,Consistent,1,0.156
TKT-100924,Medium,Medium,No,Consistent,0,0.148
TKT-100925,High,Critical,Yes,Hidden Crisis,1,0.98
TKT-100926,Medium,Medium,No,Consistent,0,0.123
TKT-100927,High,Medium,No,Consistent,-1,0.05
TKT-100928,Medium,High,No,Consistent,1,0.267
TKT-100929,Low,High,Yes,Hidden Crisis,2,0.807
TKT-100930,Medium,Critical,Yes,Hidden Crisis,2,0.749
TKT-100931,Low,Critical,Yes,Hidden Crisis,3,0.904
TKT-100932,Medium,High,No,Consistent,1,0.249
TKT-100933,Low,Low,No,Consistent,0,0.099
TKT-100934,High,Medium,No,Consistent,-1,0.063
TKT-100935,Low,High,Yes,Hidden Crisis,2,0.608
TKT-100936,Medium,Critical,Yes,Hidden Crisis,2,0.839
TKT-100937,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-100938,Low,Medium,No,Consistent,1,0.447
TKT-100939,Low,High,Yes,Hidden Crisis,2,0.781
TKT-100940,Medium,Critical,Yes,Hidden Crisis,2,0.937
TKT-100941,Low,High,No,Consistent,2,0.132
TKT-100942,Medium,High,Yes,Hidden Crisis,1,0.551
TKT-100943,Medium,High,No,Consistent,1,0.341
TKT-100944,High,Low,No,Consistent,-2,0.023
TKT-100945,High,High,No,Consistent,0,0.225
TKT-100946,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-100947,Medium,Critical,Yes,Hidden Crisis,2,0.988
TKT-100948,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-100949,Medium,High,Yes,Hidden Crisis,1,0.626
TKT-100950,Medium,Low,No,Consistent,-1,0.119
TKT-100951,Medium,High,No,Consistent,1,0.235
TKT-100952,Medium,Critical,Yes,Hidden Crisis,2,0.925
TKT-100953,High,High,No,Consistent,0,0.275
TKT-100954,Medium,Low,No,Consistent,-1,0.084
TKT-100955,Low,High,Yes,Hidden Crisis,2,0.667
TKT-100956,Low,High,No,Consistent,2,0.487
TKT-100957,High,Low,No,Consistent,-2,0.027
TKT-100958,Critical,High,No,Consistent,-1,0.007
TKT-100959,Medium,Critical,Yes,Hidden Crisis,2,0.988
TKT-100960,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-100961,Critical,High,No,Consistent,-1,0.089
TKT-100962,Low,Critical,Yes,Hidden Crisis,3,0.919
TKT-100963,Medium,Low,No,Consistent,-1,0.092
TKT-100964,Medium,Low,No,Consistent,-1,0.142
TKT-100965,High,Medium,No,Consistent,-1,0.118
TKT-100966,Low,Critical,Yes,Hidden Crisis,3,0.972
